id,num_orders
1133154,64.01324503311258
1344662,64.01324503311258
1038802,64.01324503311258
1467437,113.52325581395348
1329046,113.52325581395348
1057669,548.5714285714286
1331479,525.9
1232705,113.52325581395348
1401490,113.52325581395348
1196960,113.52325581395348
1119175,113.52325581395348
1149199,113.52325581395348
1297151,113.52325581395348
1408811,425.5968992248062
1237636,425.5968992248062
1008635,425.5968992248062
1481250,425.5968992248062
1481724,636.0377358490566
1458403,636.0377358490566
1438049,425.5968992248062
1197105,425.5968992248062
1181471,425.5968992248062
1352308,425.5968992248062
1399262,189.54266211604096
1398440,189.54266211604096
1472243,256.25
1342553,312.42857142857144
1303872,189.54266211604096
1374742,189.54266211604096
1160087,189.54266211604096
1449481,189.54266211604096
1409784,189.54266211604096
1181977,189.54266211604096
1236099,246.09375
1088551,246.09375
1438339,246.09375
1374498,246.09375
1173658,608.7435897435897
1008292,798.0727272727273
1045869,246.09375
1284400,246.09375
1228589,246.09375
1136450,246.09375
1192132,237.45714285714286
1277023,237.45714285714286
1226033,237.45714285714286
1383481,237.45714285714286
1345596,237.45714285714286
1346637,237.45714285714286
1099736,237.45714285714286
1070940,237.45714285714286
1283616,237.45714285714286
1412687,237.45714285714286
1078901,1255.2983050847458
1229539,1255.2983050847458
1340614,1255.2983050847458
1428262,1255.2983050847458
1018915,1255.2983050847458
1038769,1255.2983050847458
1103105,1255.2983050847458
1360988,1255.2983050847458
1298022,1255.2983050847458
1492789,1255.2983050847458
1051818,627.125
1147532,1571.5555555555557
1246221,627.125
1000164,627.125
1315204,627.125
1268614,627.125
1303680,1991.909090909091
1399880,1571.5555555555557
1494417,627.125
1272597,627.125
1418909,58.77070063694268
1396660,58.77070063694268
1175187,58.77070063694268
1317753,58.77070063694268
1034244,58.77070063694268
1040435,58.77070063694268
1349623,58.77070063694268
1431405,58.77070063694268
1179430,58.77070063694268
1176893,58.77070063694268
1449984,959.6413793103449
1292983,959.6413793103449
1115570,959.6413793103449
1200857,959.6413793103449
1344262,959.6413793103449
1203477,959.6413793103449
1187267,959.6413793103449
1044893,959.6413793103449
1220430,959.6413793103449
1320834,959.6413793103449
1198931,470.68275862068964
1430253,470.68275862068964
1196393,470.68275862068964
1480687,470.68275862068964
1097181,470.68275862068964
1499604,470.68275862068964
1408309,470.68275862068964
1053367,470.68275862068964
1066051,470.68275862068964
1073193,470.68275862068964
1161079,64.01324503311258
1134692,64.01324503311258
1444677,64.01324503311258
1417557,64.01324503311258
1292994,64.01324503311258
1461469,64.01324503311258
1382786,64.01324503311258
1259677,64.01324503311258
1148205,64.01324503311258
1325721,64.01324503311258
1179236,288.38461538461536
1447264,288.38461538461536
1007165,288.38461538461536
1094157,288.38461538461536
1037639,288.38461538461536
1043566,288.38461538461536
1071289,288.38461538461536
1230721,288.38461538461536
1281633,288.38461538461536
1381624,288.38461538461536
1134786,1004.9746835443038
1052017,1004.9746835443038
1209585,1004.9746835443038
1115016,1004.9746835443038
1101235,1004.9746835443038
1448019,1073.5853658536585
1315737,1004.9746835443038
1039269,1004.9746835443038
1436545,1004.9746835443038
1445418,1004.9746835443038
1252654,58.77070063694268
1067370,58.77070063694268
1415662,58.77070063694268
1423314,58.77070063694268
1367043,58.77070063694268
1234416,58.77070063694268
1368612,58.77070063694268
1175687,58.77070063694268
1126635,58.77070063694268
1215026,58.77070063694268
1307333,246.09375
1077544,246.09375
1461548,246.09375
1155304,246.09375
1076344,608.7435897435897
1479849,798.0727272727273
1337089,246.09375
1436130,246.09375
1097496,246.09375
1095473,246.09375
1397206,627.125
1132317,1571.5555555555557
1249794,627.125
1235645,627.125
1267815,627.125
1024354,627.125
1106620,1991.909090909091
1277874,1571.5555555555557
1128160,627.125
1088442,627.125
1008071,1004.9746835443038
1351714,1004.9746835443038
1278748,1004.9746835443038
1033118,1004.9746835443038
1432496,1004.9746835443038
1231141,1004.9746835443038
1026727,1004.9746835443038
1077204,1004.9746835443038
1438728,1004.9746835443038
1424161,1004.9746835443038
1232750,237.45714285714286
1240251,237.45714285714286
1324350,237.45714285714286
1315410,237.45714285714286
1492833,237.45714285714286
1136861,237.45714285714286
1295531,237.45714285714286
1280308,237.45714285714286
1167103,237.45714285714286
1389109,237.45714285714286
1355488,145.33031674208144
1216663,145.33031674208144
1363746,145.33031674208144
1128710,145.33031674208144
1042523,145.33031674208144
1110118,145.33031674208144
1290610,145.33031674208144
1145669,145.33031674208144
1286261,145.33031674208144
1325159,145.33031674208144
1011543,199.33766233766235
1058360,199.33766233766235
1007123,199.33766233766235
1412939,199.33766233766235
1014783,199.33766233766235
1113754,199.33766233766235
1273175,199.33766233766235
1248159,199.33766233766235
1457927,199.33766233766235
1115454,199.33766233766235
1214752,1255.2983050847458
1058556,1255.2983050847458
1353953,1255.2983050847458
1408738,1255.2983050847458
1483186,3360.0
1052629,3360.0
1466020,1255.2983050847458
1051717,1255.2983050847458
1431922,3352.0588235294117
1216601,3352.0588235294117
1238090,189.54266211604096
1214968,189.54266211604096
1079476,189.54266211604096
1165310,312.42857142857144
1176334,256.25
1012940,189.54266211604096
1250538,256.25
1199727,189.54266211604096
1467998,256.25
1007279,256.25
1061973,241.30769230769232
1281392,145.33031674208144
1023051,222.61333333333334
1158061,145.33031674208144
1142648,145.33031674208144
1404159,145.33031674208144
1348850,145.33031674208144
1379341,145.33031674208144
1403602,145.33031674208144
1229591,145.33031674208144
1009044,148.6294964028777
1066687,148.6294964028777
1167748,148.6294964028777
1075832,148.6294964028777
1151308,148.6294964028777
1262900,148.6294964028777
1080258,148.6294964028777
1497570,148.6294964028777
1316773,148.6294964028777
1173901,148.6294964028777
1020490,113.52325581395348
1054376,113.52325581395348
1066575,548.5714285714286
1428927,548.5714285714286
1195774,113.52325581395348
1482761,113.52325581395348
1359976,113.52325581395348
1054274,113.52325581395348
1197821,113.52325581395348
1048829,113.52325581395348
1273910,607.62109375
1238143,607.62109375
1474729,607.62109375
1350239,607.62109375
1440237,607.62109375
1105342,607.62109375
1001956,607.62109375
1114835,607.62109375
1115501,607.62109375
1184958,607.62109375
1155995,189.54266211604096
1040659,189.54266211604096
1311681,189.54266211604096
1433355,189.54266211604096
1271815,189.54266211604096
1242344,189.54266211604096
1200743,189.54266211604096
1436480,189.54266211604096
1279838,189.54266211604096
1251356,189.54266211604096
1076920,64.01324503311258
1489348,64.01324503311258
1249911,64.01324503311258
1429083,64.01324503311258
1014635,64.01324503311258
1274715,64.01324503311258
1084623,64.01324503311258
1486084,64.01324503311258
1007567,64.01324503311258
1005224,64.01324503311258
1018869,1004.9746835443038
1079368,1004.9746835443038
1093376,1004.9746835443038
1041123,1004.9746835443038
1430566,1004.9746835443038
1040612,1004.9746835443038
1392552,1004.9746835443038
1281620,1004.9746835443038
1005866,1004.9746835443038
1037632,1004.9746835443038
1386889,607.62109375
1173359,607.62109375
1367247,607.62109375
1482433,607.62109375
1257584,607.62109375
1114301,607.62109375
1421477,607.62109375
1010322,607.62109375
1366678,607.62109375
1190900,607.62109375
1268984,288.38461538461536
1082662,288.38461538461536
1341057,288.38461538461536
1198596,288.38461538461536
1360054,288.38461538461536
1316119,288.38461538461536
1182553,288.38461538461536
1312899,288.38461538461536
1279295,288.38461538461536
1179644,288.38461538461536
1195643,246.09375
1400933,246.09375
1006845,246.09375
1244972,246.09375
1211835,608.7435897435897
1245361,608.7435897435897
1205492,246.09375
1459875,246.09375
1369352,246.09375
1279631,246.09375
1197470,199.33766233766235
1364127,199.33766233766235
1473365,199.33766233766235
1413843,521.5
1116354,199.33766233766235
1185582,199.33766233766235
1359183,199.33766233766235
1259615,199.33766233766235
1175328,199.33766233766235
1017133,199.33766233766235
1073550,288.38461538461536
1052320,288.38461538461536
1218304,288.38461538461536
1403013,288.38461538461536
1213321,288.38461538461536
1059546,288.38461538461536
1037013,288.38461538461536
1030517,288.38461538461536
1413036,288.38461538461536
1010010,288.38461538461536
1446578,607.62109375
1465365,607.62109375
1026935,607.62109375
1117406,607.62109375
1304553,607.62109375
1221568,607.62109375
1385364,607.62109375
1387510,607.62109375
1020597,607.62109375
1419393,607.62109375
1003760,425.5968992248062
1207260,425.5968992248062
1110869,425.5968992248062
1146477,425.5968992248062
1207346,636.0377358490566
1408082,636.0377358490566
1376120,425.5968992248062
1407386,425.5968992248062
1497500,425.5968992248062
1194367,425.5968992248062
1272083,959.6413793103449
1099221,959.6413793103449
1406384,959.6413793103449
1360566,959.6413793103449
1050703,959.6413793103449
1419040,959.6413793103449
1255087,959.6413793103449
1169109,959.6413793103449
1231535,959.6413793103449
1475079,959.6413793103449
1121637,425.5968992248062
1286192,425.5968992248062
1076099,425.5968992248062
1135164,425.5968992248062
1243831,636.0377358490566
1247648,425.5968992248062
1080752,425.5968992248062
1006812,425.5968992248062
1205020,425.5968992248062
1281256,425.5968992248062
1185139,627.125
1297480,627.125
1051229,627.125
1012762,627.125
1005712,627.125
1290480,627.125
1107751,627.125
1448045,627.125
1320697,627.125
1343551,627.125
1465107,113.52325581395348
1041761,113.52325581395348
1359065,548.5714285714286
1083748,548.5714285714286
1174518,113.52325581395348
1309393,113.52325581395348
1173584,113.52325581395348
1362180,113.52325581395348
1402804,113.52325581395348
1379904,113.52325581395348
1234402,237.45714285714286
1232348,237.45714285714286
1186038,237.45714285714286
1228924,237.45714285714286
1420063,237.45714285714286
1224017,237.45714285714286
1456472,237.45714285714286
1387675,237.45714285714286
1043351,237.45714285714286
1426735,237.45714285714286
1190633,883.9597315436241
1234168,883.9597315436241
1187850,883.9597315436241
1461408,883.9597315436241
1324628,883.9597315436241
1043320,883.9597315436241
1112006,883.9597315436241
1431890,883.9597315436241
1142113,883.9597315436241
1473136,883.9597315436241
1129467,806.9746376811594
1440344,806.9746376811594
1199647,806.9746376811594
1329067,806.9746376811594
1310720,2405.8
1187699,4018.64
1490972,806.9746376811594
1188019,806.9746376811594
1393545,806.9746376811594
1196202,806.9746376811594
1289523,579.2492581602373
1306275,579.2492581602373
1123768,579.2492581602373
1495866,579.2492581602373
1251443,579.2492581602373
1112488,579.2492581602373
1248124,579.2492581602373
1361909,579.2492581602373
1484093,579.2492581602373
1137757,579.2492581602373
1049366,175.49618320610688
1442356,175.49618320610688
1344308,175.49618320610688
1057310,175.49618320610688
1450163,175.49618320610688
1249769,175.49618320610688
1328737,175.49618320610688
1358230,175.49618320610688
1245395,175.49618320610688
1227902,175.49618320610688
1141892,73.13846153846154
1023603,73.13846153846154
1009205,73.13846153846154
1401622,73.13846153846154
1056837,151.85714285714286
1399479,73.13846153846154
1380035,73.13846153846154
1187248,73.13846153846154
1052075,73.13846153846154
1190890,73.13846153846154
1224120,175.49618320610688
1083028,175.49618320610688
1435741,175.49618320610688
1227990,175.49618320610688
1102401,175.49618320610688
1494941,175.49618320610688
1405194,175.49618320610688
1160706,175.49618320610688
1389486,175.49618320610688
1475674,175.49618320610688
1117711,26.786008230452676
1268268,26.786008230452676
1084245,26.786008230452676
1436228,26.786008230452676
1044490,95.94719471947195
1119951,95.94719471947195
1148469,95.94719471947195
1040533,95.94719471947195
1182305,95.94719471947195
1058670,95.94719471947195
1069033,95.94719471947195
1052272,95.94719471947195
1102729,95.94719471947195
1439572,95.94719471947195
1091114,579.2492581602373
1066926,579.2492581602373
1042657,579.2492581602373
1126990,579.2492581602373
1135737,579.2492581602373
1264507,579.2492581602373
1220181,579.2492581602373
1483607,579.2492581602373
1465019,579.2492581602373
1142488,579.2492581602373
1103283,90.6842105263158
1398797,90.6842105263158
1198936,67.88848920863309
1206071,67.88848920863309
1148030,90.6842105263158
1293650,90.6842105263158
1200910,67.88848920863309
1285518,67.88848920863309
1080615,90.6842105263158
1254886,90.6842105263158
1083754,79.90421455938697
1462240,443.258064516129
1135487,443.258064516129
1018722,79.90421455938697
1172707,79.90421455938697
1162264,79.90421455938697
1086936,248.76855895196508
1207218,248.76855895196508
1040287,248.76855895196508
1430895,248.76855895196508
1029036,248.76855895196508
1338150,518.4137931034483
1352621,518.4137931034483
1068287,248.76855895196508
1032470,248.76855895196508
1455331,248.76855895196508
1244516,69.48620689655172
1327333,99.18181818181819
1077866,99.18181818181819
1157697,197.72727272727272
1359546,69.48620689655172
1083789,69.48620689655172
1186701,69.48620689655172
1307736,69.48620689655172
1169772,69.48620689655172
1423832,69.48620689655172
1052776,157.04310344827587
1017418,157.04310344827587
1084980,157.04310344827587
1049695,157.04310344827587
1152112,632.8545454545455
1073128,559.4047619047619
1400065,157.04310344827587
1078686,157.04310344827587
1442361,157.04310344827587
1438146,157.04310344827587
1229328,106.90990990990991
1154798,106.90990990990991
1258593,106.90990990990991
1214967,106.90990990990991
1415050,106.90990990990991
1249408,106.90990990990991
1217205,106.90990990990991
1403443,106.90990990990991
1323989,806.9746376811594
1063221,806.9746376811594
1375428,806.9746376811594
1171835,806.9746376811594
1175458,806.9746376811594
1022677,806.9746376811594
1064513,806.9746376811594
1141542,806.9746376811594
1254313,806.9746376811594
1429469,806.9746376811594
1140772,563.1098484848485
1473886,1645.2777777777778
1040538,563.1098484848485
1300105,563.1098484848485
1254975,563.1098484848485
1468203,563.1098484848485
1147088,2662.2
1225845,1645.2777777777778
1449493,563.1098484848485
1168141,563.1098484848485
1472121,26.786008230452676
1486257,26.786008230452676
1290578,26.786008230452676
1323798,26.786008230452676
1176875,26.786008230452676
1329642,26.786008230452676
1060343,26.786008230452676
1217405,26.786008230452676
1290002,883.9597315436241
1480585,883.9597315436241
1132573,883.9597315436241
1057544,883.9597315436241
1185226,883.9597315436241
1332114,883.9597315436241
1006557,883.9597315436241
1223406,883.9597315436241
1165398,883.9597315436241
1252122,883.9597315436241
1043572,579.2492581602373
1120725,579.2492581602373
1493836,579.2492581602373
1382069,579.2492581602373
1262029,579.2492581602373
1436339,579.2492581602373
1171914,579.2492581602373
1222059,579.2492581602373
1179976,579.2492581602373
1312713,579.2492581602373
1168741,90.6842105263158
1108197,90.6842105263158
1322681,67.88848920863309
1446803,90.6842105263158
1460737,90.6842105263158
1378544,90.6842105263158
1223144,67.88848920863309
1415427,67.88848920863309
1238698,90.6842105263158
1273113,90.6842105263158
1024905,174.65217391304347
1161371,178.54098360655738
1335725,178.54098360655738
1185623,178.54098360655738
1495661,178.54098360655738
1059370,178.54098360655738
1485382,178.54098360655738
1136555,178.54098360655738
1113434,178.54098360655738
1476173,178.54098360655738
1098228,952.2145328719723
1080847,952.2145328719723
1064602,952.2145328719723
1093227,952.2145328719723
1177861,952.2145328719723
1259611,952.2145328719723
1274836,952.2145328719723
1030333,952.2145328719723
1249982,952.2145328719723
1188591,952.2145328719723
1387134,26.786008230452676
1055877,26.786008230452676
1308549,26.786008230452676
1205716,26.786008230452676
1471019,26.786008230452676
1245854,26.786008230452676
1453386,26.786008230452676
1234023,26.786008230452676
1302153,157.04310344827587
1246959,157.04310344827587
1433203,157.04310344827587
1339909,157.04310344827587
1161885,559.4047619047619
1437209,632.8545454545455
1357587,157.04310344827587
1418362,157.04310344827587
1118797,157.04310344827587
1109876,157.04310344827587
1103484,563.1098484848485
1179187,1645.2777777777778
1262515,563.1098484848485
1050801,563.1098484848485
1209593,563.1098484848485
1129604,563.1098484848485
1471717,2662.2
1147030,1645.2777777777778
1374174,563.1098484848485
1347061,563.1098484848485
1101375,952.2145328719723
1398435,952.2145328719723
1353965,952.2145328719723
1183936,952.2145328719723
1311911,952.2145328719723
1062494,952.2145328719723
1410039,952.2145328719723
1187463,952.2145328719723
1082477,952.2145328719723
1345516,952.2145328719723
1302404,73.13846153846154
1319320,73.13846153846154
1363194,73.13846153846154
1150515,73.13846153846154
1465309,73.13846153846154
1373073,73.13846153846154
1164383,73.13846153846154
1302775,73.13846153846154
1439889,95.94719471947195
1043720,95.94719471947195
1065834,95.94719471947195
1272505,95.94719471947195
1356980,95.94719471947195
1028730,199.4
1124574,95.94719471947195
1369044,95.94719471947195
1157352,95.94719471947195
1197335,806.9746376811594
1098456,806.9746376811594
1004231,806.9746376811594
1348678,806.9746376811594
1069114,4018.64
1120606,4018.64
1116595,806.9746376811594
1124659,806.9746376811594
1403491,4018.64
1124415,4018.64
1380381,69.48620689655172
1110397,99.18181818181819
1051554,99.18181818181819
1158465,197.72727272727272
1120697,69.48620689655172
1080382,69.48620689655172
1288728,69.48620689655172
1023715,69.48620689655172
1010857,69.48620689655172
1432432,69.48620689655172
1343027,151.85714285714286
1048501,73.13846153846154
1154647,73.13846153846154
1019399,73.13846153846154
1272535,73.13846153846154
1321418,73.13846153846154
1473948,73.13846153846154
1083699,73.13846153846154
1258695,73.13846153846154
1293810,175.49618320610688
1321966,175.49618320610688
1376274,175.49618320610688
1453454,175.49618320610688
1341931,175.49618320610688
1133750,175.49618320610688
1452164,175.49618320610688
1142445,175.49618320610688
1334127,175.49618320610688
1074156,175.49618320610688
1097952,79.90421455938697
1438615,79.90421455938697
1068496,443.258064516129
1000100,443.258064516129
1134437,79.90421455938697
1292242,79.90421455938697
1413791,79.90421455938697
1490069,79.90421455938697
1314145,79.90421455938697
1019214,447.35686274509806
1340547,447.35686274509806
1367086,447.35686274509806
1188841,447.35686274509806
1344109,447.35686274509806
1378136,447.35686274509806
1393759,447.35686274509806
1352569,447.35686274509806
1480595,447.35686274509806
1349200,447.35686274509806
1236400,69.48620689655172
1153639,69.48620689655172
1004909,69.48620689655172
1347302,69.48620689655172
1448703,69.48620689655172
1291242,69.48620689655172
1224254,69.48620689655172
1265051,90.6842105263158
1303545,90.6842105263158
1241905,67.88848920863309
1156187,90.6842105263158
1164364,90.6842105263158
1368515,67.88848920863309
1371309,67.88848920863309
1270509,67.88848920863309
1023956,90.6842105263158
1175778,90.6842105263158
1400016,952.2145328719723
1371135,952.2145328719723
1386866,952.2145328719723
1263387,952.2145328719723
1316202,952.2145328719723
1238695,952.2145328719723
1269164,952.2145328719723
1212464,952.2145328719723
1458850,952.2145328719723
1164926,952.2145328719723
1439647,447.35686274509806
1321232,447.35686274509806
1055592,447.35686274509806
1241427,447.35686274509806
1072422,447.35686274509806
1381948,447.35686274509806
1459193,447.35686274509806
1107012,447.35686274509806
1484291,447.35686274509806
1189072,447.35686274509806
1217722,178.54098360655738
1024786,178.54098360655738
1164714,178.54098360655738
1487084,178.54098360655738
1194216,178.54098360655738
1333009,178.54098360655738
1400194,178.54098360655738
1220768,178.54098360655738
1206564,157.04310344827587
1448674,157.04310344827587
1237375,157.04310344827587
1323061,157.04310344827587
1205077,632.8545454545455
1281460,632.8545454545455
1483448,157.04310344827587
1406717,157.04310344827587
1439670,157.04310344827587
1311889,157.04310344827587
1408468,95.94719471947195
1025542,95.94719471947195
1160326,95.94719471947195
1443402,95.94719471947195
1226069,95.94719471947195
1175779,95.94719471947195
1495888,95.94719471947195
1226727,95.94719471947195
1088993,95.94719471947195
1162495,95.94719471947195
1171266,178.54098360655738
1018646,178.54098360655738
1224157,174.65217391304347
1476159,174.65217391304347
1481437,174.65217391304347
1137703,178.54098360655738
1443319,178.54098360655738
1297612,178.54098360655738
1366087,178.54098360655738
1219884,178.54098360655738
1495062,447.35686274509806
1079487,447.35686274509806
1415325,447.35686274509806
1347027,447.35686274509806
1006493,447.35686274509806
1005118,447.35686274509806
1486530,447.35686274509806
1269555,447.35686274509806
1250542,447.35686274509806
1218398,447.35686274509806
1088412,248.76855895196508
1341714,248.76855895196508
1317606,248.76855895196508
1191523,248.76855895196508
1373558,248.76855895196508
1144418,518.4137931034483
1482712,518.4137931034483
1290408,248.76855895196508
1044002,248.76855895196508
1156368,248.76855895196508
1040430,883.9597315436241
1087004,883.9597315436241
1042794,883.9597315436241
1359630,883.9597315436241
1059906,883.9597315436241
1340375,883.9597315436241
1167679,883.9597315436241
1118042,883.9597315436241
1433454,883.9597315436241
1414239,883.9597315436241
1333032,518.4137931034483
1074655,248.76855895196508
1017569,248.76855895196508
1047271,248.76855895196508
1364823,518.4137931034483
1081645,518.4137931034483
1193498,518.4137931034483
1308101,248.76855895196508
1295480,518.4137931034483
1026912,518.4137931034483
1170447,563.1098484848485
1141028,563.1098484848485
1283426,563.1098484848485
1353711,563.1098484848485
1053353,563.1098484848485
1077335,563.1098484848485
1347043,563.1098484848485
1222655,563.1098484848485
1413603,563.1098484848485
1166615,563.1098484848485
1251605,79.90421455938697
1207693,79.90421455938697
1108927,443.258064516129
1388671,443.258064516129
1286860,79.90421455938697
1306117,79.90421455938697
1493718,79.90421455938697
1289654,79.90421455938697
1140803,79.90421455938697
1164395,106.90990990990991
1131843,106.90990990990991
1437106,106.90990990990991
1360876,106.90990990990991
1383471,106.90990990990991
1008063,106.90990990990991
1465304,106.90990990990991
1045061,106.90990990990991
1461030,106.90990990990991
1207213,106.90990990990991
1247289,1260.5280528052806
1005108,1260.5280528052806
1034753,1260.5280528052806
1306222,1260.5280528052806
1383467,1260.5280528052806
1264972,1260.5280528052806
1061474,1260.5280528052806
1132437,1260.5280528052806
1115805,1260.5280528052806
1016058,1260.5280528052806
1137610,1393.1344827586206
1480777,1393.1344827586206
1494822,1393.1344827586206
1464047,1393.1344827586206
1472699,4684.666666666667
1376448,4684.666666666667
1282271,1393.1344827586206
1408615,1393.1344827586206
1023846,1393.1344827586206
1243501,1393.1344827586206
1129707,725.5736196319018
1260334,725.5736196319018
1021163,725.5736196319018
1140966,725.5736196319018
1243209,725.5736196319018
1083760,725.5736196319018
1381446,725.5736196319018
1005261,725.5736196319018
1252533,725.5736196319018
1188240,725.5736196319018
1160081,174.68197879858658
1008310,174.68197879858658
1221080,174.68197879858658
1059966,174.68197879858658
1242487,174.68197879858658
1421837,174.68197879858658
1057534,174.68197879858658
1323943,174.68197879858658
1064030,174.68197879858658
1498348,174.68197879858658
1136118,132.92436974789916
1134200,132.92436974789916
1145773,132.92436974789916
1190892,132.92436974789916
1466336,256.9166666666667
1134658,132.92436974789916
1459356,132.92436974789916
1426808,132.92436974789916
1296652,132.92436974789916
1348796,132.92436974789916
1120430,174.68197879858658
1247851,174.68197879858658
1031048,174.68197879858658
1106408,174.68197879858658
1029543,174.68197879858658
1193017,174.68197879858658
1261642,174.68197879858658
1395556,174.68197879858658
1005813,174.68197879858658
1037275,174.68197879858658
1442044,71.18068535825545
1307339,71.18068535825545
1196209,71.18068535825545
1482208,71.18068535825545
1379112,71.18068535825545
1128418,71.18068535825545
1467469,71.18068535825545
1120268,71.18068535825545
1346817,71.18068535825545
1441892,71.18068535825545
1113611,148.61672473867597
1265885,148.61672473867597
1466429,148.61672473867597
1180816,148.61672473867597
1315750,148.61672473867597
1407545,148.61672473867597
1420309,148.61672473867597
1262288,148.61672473867597
1069047,148.61672473867597
1135656,148.61672473867597
1086750,725.5736196319018
1159714,725.5736196319018
1240555,725.5736196319018
1124593,725.5736196319018
1083372,725.5736196319018
1186898,725.5736196319018
1000649,725.5736196319018
1356969,725.5736196319018
1305931,725.5736196319018
1223568,725.5736196319018
1025605,167.05166051660515
1046412,167.05166051660515
1115576,167.05166051660515
1199659,167.05166051660515
1499049,167.05166051660515
1324623,167.05166051660515
1322481,167.05166051660515
1231854,167.05166051660515
1219611,167.05166051660515
1341241,167.05166051660515
1213246,168.80321285140562
1303698,168.80321285140562
1137709,767.1025641025641
1185120,767.1025641025641
1371702,168.80321285140562
1208218,168.80321285140562
1035515,168.80321285140562
1386342,168.80321285140562
1143967,168.80321285140562
1377191,168.80321285140562
1008206,507.0
1479104,507.0
1207945,507.0
1061234,507.0
1453841,507.0
1154063,892.1909090909091
1219733,507.0
1399265,507.0
1458672,507.0
1496971,507.0
1233312,138.35925925925926
1264605,174.7941176470588
1068894,138.35925925925926
1056311,256.6666666666667
1305530,138.35925925925926
1103403,138.35925925925926
1257959,138.35925925925926
1124544,138.35925925925926
1079989,138.35925925925926
1463282,138.35925925925926
1467510,272.8427947598253
1191200,272.8427947598253
1173754,272.8427947598253
1262678,272.8427947598253
1390007,963.9807692307693
1039345,522.6052631578947
1350477,272.8427947598253
1110823,272.8427947598253
1211565,272.8427947598253
1350329,272.8427947598253
1072530,264.0
1445154,264.0
1472817,264.0
1232736,264.0
1378869,264.0
1272128,264.0
1049965,264.0
1034550,264.0
1050805,264.0
1181479,264.0
1329551,1393.1344827586206
1327025,1393.1344827586206
1122935,1393.1344827586206
1493967,1393.1344827586206
1342800,1393.1344827586206
1130779,1393.1344827586206
1209612,1393.1344827586206
1082880,1393.1344827586206
1355118,1393.1344827586206
1313071,1393.1344827586206
1364001,818.3951890034364
1158273,2030.5625
1179879,818.3951890034364
1072628,818.3951890034364
1078195,818.3951890034364
1014743,818.3951890034364
1093556,3003.5
1394305,2030.5625
1180962,818.3951890034364
1317465,818.3951890034364
1285290,71.18068535825545
1283478,71.18068535825545
1403548,71.18068535825545
1126214,71.18068535825545
1264973,71.18068535825545
1305760,71.18068535825545
1357985,71.18068535825545
1341978,71.18068535825545
1017304,71.18068535825545
1110867,1260.5280528052806
1137245,1260.5280528052806
1403820,1260.5280528052806
1256510,1260.5280528052806
1353789,1260.5280528052806
1007195,1260.5280528052806
1400253,1260.5280528052806
1290777,1260.5280528052806
1287202,1260.5280528052806
1387179,1260.5280528052806
1147262,725.5736196319018
1240702,725.5736196319018
1198318,725.5736196319018
1326921,725.5736196319018
1136997,725.5736196319018
1449211,725.5736196319018
1285242,725.5736196319018
1429995,725.5736196319018
1118227,725.5736196319018
1477410,725.5736196319018
1082079,167.05166051660515
1399206,167.05166051660515
1071064,167.05166051660515
1338613,167.05166051660515
1279640,167.05166051660515
1218656,167.05166051660515
1255347,167.05166051660515
1196682,167.05166051660515
